cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M04171_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OLIG3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04171_2.00_OLIG3.png	SOX2	SOX2	181	0.0956460244915006	SOX2::OLIG3	SOX2::OLIG3
cobinder_0	M04173_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OLIG3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04173_2.00_OLIG3.png	SOX2	SOX2	181	0.0956460244915006	SOX2::OLIG3	SOX2::OLIG3
cobinder_0	M04197_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	BHLHA15	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04197_2.00_BHLHA15.png	SOX2	SOX2	70	0.0369901752177074	SOX2::BHLHA15	SOX2::BHLHA15
cobinder_0	M05012_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX3-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05012_2.00_NKX3-2.png	SOX2	SOX2	85	0.0449166413357876	SOX2::NKX3-2	SOX2::NKX3-2
cobinder_0	M05824_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TEAD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05824_2.00_TEAD2.png	SOX2	SOX2	96	0.050729383155713	SOX2::TEAD2	SOX2::TEAD2
cobinder_0	M08770_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NEUROD4,NEUROD6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08770_2.00_NEUROD4.png	SOX2	SOX2	70	0.0369901752177074	SOX2::NEUROD4	SOX2::NEUROD4
cobinder_0	M08770_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NEUROD4,NEUROD6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08770_2.00_NEUROD6.png	SOX2	SOX2	70	0.0369901752177074	SOX2::NEUROD6	SOX2::NEUROD6
cobinder_0	M09171_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX2-4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09171_2.00_NKX2-4.png	SOX2	SOX2	148	0.0782077990317243	SOX2::NKX2-4	SOX2::NKX2-4
cobinder_0	M09177_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX2-4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09177_2.00_NKX2-4.png	SOX2	SOX2	148	0.0782077990317243	SOX2::NKX2-4	SOX2::NKX2-4
cobinder_0	M09634_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	SMAD4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09634_2.00_SMAD4.png	SOX2	SOX2	904	0.477701691382965	SOX2::SMAD4	SOX2::SMAD4
cobinder_0	MA0827.1	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OLIG3	vertebrates	9606	Q7RTU3	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0827.1_OLIG3.png	SOX2	SOX2	181	0.0956460244915006	SOX2::OLIG3	SOX2::OLIG3
cobinder_0	MA0887.1	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	EVX1	vertebrates	9606	P49640	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0887.1_EVX1.png	SOX2	SOX2	67	0.0354048819940914	SOX2::EVX1	SOX2::EVX1
cobinder_0	MA0903.1	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	HOXB3	vertebrates	9606	P14651	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0903.1_HOXB3.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXB3	SOX2::HOXB3
cobinder_0	M02946_2.00	0.296251	1958.22	1	0.528340175011379	-3.29186148185871	0	CUX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02946_2.00_CUX1.png	SOX2	SOX2	62	0.0327570908507055	SOX2::CUX1	SOX2::CUX1
cobinder_0	M09275_2.00	0.296251	1958.22	1	0.528340175011379	-3.29186148185871	0	THRA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09275_2.00_THRA.png	SOX2	SOX2	148	0.0781943459016841	SOX2::THRA	SOX2::THRA
cobinder_0	M09295_2.00	0.296251	1958.22	1	0.528340175011379	-3.29186148185871	0	PPARA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09295_2.00_PPARA.png	SOX2	SOX2	125	0.0660425218764224	SOX2::PPARA	SOX2::PPARA
cobinder_0	M09501_2.00	0.296411	1959.28	1	0.528105683450278	-3.29209650529818	0	REST	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09501_2.00_REST.png	SOX2	SOX2	125	0.0660132104312848	SOX2::REST	SOX2::REST
cobinder_0	MA0004.1	0.302051	1996.56	1	0.519919722113747	-3.30028236600913	0	ARNT	vertebrates	10090	P53762	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0004.1_ARNT.png	SOX2	SOX2	63	0.032754942493166	SOX2::ARNT	SOX2::ARNT
cobinder_0	M05420_2.00	0.30207	1996.68	1	0.519892404423553	-3.30030846779006	0	PAX7	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05420_2.00_PAX7.png	SOX2	SOX2	332	0.172604278268619	SOX2::PAX7	SOX2::PAX7
cobinder_0	M03976_2.00	0.303616	2006.9	1	0.517675345659907	-3.30252573296074	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03976_2.00_SOX1.png	SOX2	SOX2	41	0.0212246891720562	SOX2::SOX1	SOX2::SOX1
cobinder_0	M04979_2.00	0.303616	2006.9	1	0.517675345659907	-3.30252573296074	0	HOXA13	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04979_2.00_HOXA13.png	SOX2	SOX2	77	0.0398610016158128	SOX2::HOXA13	SOX2::HOXA13
cobinder_0	M05131_2.00	0.303616	2006.9	1	0.517675345659907	-3.30252573296074	0	CDX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05131_2.00_CDX4.png	SOX2	SOX2	341	0.176527292870028	SOX2::CDX4	SOX2::CDX4
cobinder_0	M10812_2.00	0.303616	2006.9	1	0.517675345659907	-3.30252573296074	0	PAX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10812_2.00_PAX4.png	SOX2	SOX2	72	0.0372726248875133	SOX2::PAX4	SOX2::PAX4
cobinder_0	M03291_2.00	0.306006	2022.7	1	0.514270058023828	-3.30593147446331	0	PAX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03291_2.00_PAX6.png	SOX2	SOX2	731	0.375931412415419	SOX2::PAX6	SOX2::PAX6
cobinder_0	M09335_2.00	0.306006	2022.7	1	0.514270058023828	-3.30593147446331	0	TP63	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09335_2.00_TP63.png	SOX2	SOX2	43	0.0221136124950246	SOX2::TP63	SOX2::TP63
cobinder_0	M09416_2.00	0.306006	2022.7	1	0.514270058023828	-3.30593147446331	0	STAT2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09416_2.00_STAT2.png	SOX2	SOX2	235	0.1208534636356	SOX2::STAT2	SOX2::STAT2
cobinder_0	M11124_2.00	0.306006	2022.7	1	0.514270058023828	-3.30593147446331	0	NR3C1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M11124_2.00_NR3C1.png	SOX2	SOX2	125	0.0642837572529786	SOX2::NR3C1	SOX2::NR3C1
cobinder_0	M06129_2.00	0.306485	2025.87	1	0.51359077588175	-3.30661157325818	0	FEZF2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06129_2.00_FEZF2.png	SOX2	SOX2	294	0.150995688109235	SOX2::FEZF2	SOX2::FEZF2
cobinder_0	M08129_2.00	0.306485	2025.87	1	0.51359077588175	-3.30661157325818	0	GRHL2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08129_2.00_GRHL2.png	SOX2	SOX2	57	0.0292746742252598	SOX2::GRHL2	SOX2::GRHL2
cobinder_0	M03736_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	FOXI2,FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03736_2.00_FOXD4.png	SOX2	SOX2	102	0.0521685460467716	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M03736_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	FOXI2,FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03736_2.00_FOXD4L1.png	SOX2	SOX2	102	0.0521685460467716	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M03736_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	FOXI2,FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03736_2.00_FOXI3.png	SOX2	SOX2	127	0.0649549543915685	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M03736_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	FOXI2,FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03736_2.00_FOXI2.png	SOX2	SOX2	202	0.103314179425959	SOX2::FOXI2	SOX2::FOXI2
cobinder_0	M04119_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	MYOD1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04119_2.00_MYOD1.png	SOX2	SOX2	132	0.0675122360605279	SOX2::MYOD1	SOX2::MYOD1
cobinder_0	M05798_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	TBX18	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05798_2.00_TBX18.png	SOX2	SOX2	49	0.025061360355802	SOX2::TBX18	SOX2::TBX18
cobinder_0	M08053_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	MYCN	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08053_2.00_MYCN.png	SOX2	SOX2	213	0.10894019909767	SOX2::MYCN	SOX2::MYCN
cobinder_0	M09173_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09173_2.00_HOXC5.png	SOX2	SOX2	79	0.0404050503695584	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M09173_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09173_2.00_NKX1-2.png	SOX2	SOX2	101	0.0516570897129797	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M09173_2.00	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09173_2.00_TLX1.png	SOX2	SOX2	310	0.158551463475482	SOX2::TLX1	SOX2::TLX1
cobinder_0	MA0104.4	0.307995	2035.85	1	0.511456333791878	-3.30874577633068	0	MYCN	vertebrates	9606	P04198	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0104.4_MYCN.png	SOX2	SOX2	213	0.10894019909767	SOX2::MYCN	SOX2::MYCN
cobinder_0	M03056_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03056_2.00_FOXP4.png	SOX2	SOX2	85	0.0433374048448056	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M03056_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03056_2.00_FOXI3.png	SOX2	SOX2	127	0.0647511813563566	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M03056_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI2,FOXI3,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03056_2.00_FOXI2.png	SOX2	SOX2	202	0.102990067984126	SOX2::FOXI2	SOX2::FOXI2
cobinder_0	M04853_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04853_2.00_FOXD4.png	SOX2	SOX2	102	0.0520048858137667	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M04853_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04853_2.00_FOXD4L1.png	SOX2	SOX2	102	0.0520048858137667	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M04853_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04853_2.00_FOXE3.png	SOX2	SOX2	125	0.0637314777129494	SOX2::FOXE3	SOX2::FOXE3
cobinder_0	M04853_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04853_2.00_FOXI3.png	SOX2	SOX2	127	0.0647511813563566	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M05150_2.00	0.309135	2043.38	1	0.509851821703595	-3.31034913831966	0	NKX2-4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05150_2.00_NKX2-4.png	SOX2	SOX2	148	0.0754580696121321	SOX2::NKX2-4	SOX2::NKX2-4
cobinder_0	M00256_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXC1,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00256_2.00_FOXP4.png	SOX2	SOX2	85	0.0432653491895989	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M00256_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXC1,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00256_2.00_FOXD4.png	SOX2	SOX2	102	0.0519184190275187	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M00256_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXC1,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00256_2.00_FOXD4L1.png	SOX2	SOX2	102	0.0519184190275187	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M00256_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXC1,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00256_2.00_FOXC1.png	SOX2	SOX2	117	0.0595534806492126	SOX2::FOXC1	SOX2::FOXC1
cobinder_0	M00256_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXC1,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00256_2.00_FOXI3.png	SOX2	SOX2	127	0.0646435217303419	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M03191_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	NKX1-2,OTP,UNCX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03191_2.00_UNCX.png	SOX2	SOX2	77	0.0391933163246955	SOX2::UNCX	SOX2::UNCX
cobinder_0	M03191_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	NKX1-2,OTP,UNCX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03191_2.00_OTP.png	SOX2	SOX2	98	0.049882402595067	SOX2::OTP	SOX2::OTP
cobinder_0	M03191_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	NKX1-2,OTP,UNCX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03191_2.00_NKX1-2.png	SOX2	SOX2	101	0.0514094149194057	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04854_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04854_2.00_FOXD4.png	SOX2	SOX2	102	0.0519184190275187	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M04854_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04854_2.00_FOXD4L1.png	SOX2	SOX2	102	0.0519184190275187	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M04854_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04854_2.00_FOXE3.png	SOX2	SOX2	125	0.063625513514116	SOX2::FOXE3	SOX2::FOXE3
cobinder_0	M04854_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	FOXI3,FOXE3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04854_2.00_FOXI3.png	SOX2	SOX2	127	0.0646435217303419	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M09247_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	MEF2A	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09247_2.00_MEF2A.png	SOX2	SOX2	55	0.0279952259462111	SOX2::MEF2A	SOX2::MEF2A
cobinder_0	M09395_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	TCF7L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09395_2.00_TCF7L1.png	SOX2	SOX2	80	0.0407203286490343	SOX2::TCF7L1	SOX2::TCF7L1
cobinder_0	M09395_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	TCF7L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09395_2.00_TCF7L1.png	SOX2	SOX2	183	0.0931477517846659	SOX2::TCF7L1	SOX2::TCF7L1
cobinder_0	M09435_2.00	0.309739	2047.37	1	0.509004108112928	-3.31119633530423	0	TEAD4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09435_2.00_TEAD4.png	SOX2	SOX2	242	0.123178994163329	SOX2::TEAD4	SOX2::TEAD4
cobinder_0	M02718_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02718_2.00_SOX1.png	SOX2	SOX2	41	0.0208642252069003	SOX2::SOX1	SOX2::SOX1
cobinder_0	M05238_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NKX1-2,OTP,EN2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05238_2.00_HOXC5.png	SOX2	SOX2	79	0.0402017997889054	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05238_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NKX1-2,OTP,EN2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05238_2.00_EN2.png	SOX2	SOX2	86	0.0437639845803274	SOX2::EN2	SOX2::EN2
cobinder_0	M05238_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NKX1-2,OTP,EN2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05238_2.00_OTP.png	SOX2	SOX2	98	0.049870587079908	SOX2::OTP	SOX2::OTP
cobinder_0	M05238_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NKX1-2,OTP,EN2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05238_2.00_NKX1-2.png	SOX2	SOX2	101	0.0513972377048031	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M08737_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08737_2.00_NEUROD4.png	SOX2	SOX2	70	0.03562184791422	SOX2::NEUROD4	SOX2::NEUROD4
cobinder_0	M08737_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08737_2.00_NEUROD6.png	SOX2	SOX2	70	0.03562184791422	SOX2::NEUROD6	SOX2::NEUROD6
cobinder_0	M08737_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08737_2.00_NEUROD2.png	SOX2	SOX2	70	0.03562184791422	SOX2::NEUROD2	SOX2::NEUROD2
cobinder_0	M09682_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09682_2.00_HOXC5.png	SOX2	SOX2	79	0.0402017997889054	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M09682_2.00	0.309825	2047.94	1	0.508883541631714	-3.31131722864626	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09682_2.00_HOXC6.png	SOX2	SOX2	103	0.0524150047880665	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M03792_2.00	0.314482	2078.73	1	0.502404207212001	-3.31779808378793	0	TLX1,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03792_2.00_HOXC5.png	SOX2	SOX2	79	0.0396899323697481	SOX2::HOXC5	SOX2::HOXC5
